sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
10436,0.0,9.0,19.2724,0.0,0.0,80.7276,3.9091
10436,13.5,9.0,14.6889,0.0,0.0,85.3111,4.5488
10436,18.0,9.0,12.9213,0.0,0.0,87.0787,6.6907
10436,22.5,9.0,12.0137,0.0,0.0,87.9863,4.7264
10436,27.0,9.0,11.0505,0.0,0.0,88.9495,5.4535
10436,31.5,9.0,9.8383,0.0,0.0,90.1617,5.3767
10436,36.0,9.0,8.7345,0.0,0.0,91.2655,5.0756
10436,4.5,9.0,18.8164,0.0,0.0,81.1836,2.6036
10436,40.5,9.0,8.0972,0.0,0.0,91.9028,3.2271
10436,45.0,9.0,7.1627,0.0,0.0,92.8373,4.8978
10436,9.0,9.0,15.8974,0.0,0.0,84.1026,4.2241
10535,-13.5,-13.5,54.1326,11.6258,34.2416,0.0,0.9092
10535,-18.0,-13.5,55.6256,12.6013,31.7732,0.0,0.9488
10535,-22.5,-13.5,57.8804,13.0435,29.0761,0.0,1.0069
10535,-27.0,-13.5,60.1254,13.172,26.7025,0.0,0.8983
10535,-31.5,-13.5,62.2265,13.4158,24.3578,0.0,0.8154
10535,-36.0,-13.5,63.2239,14.7683,22.0077,0.0,0.961
10535,-4.5,-13.5,48.9705,11.0116,40.0179,0.0,0.8118
10535,-40.5,-13.5,65.507,14.2147,20.2783,0.0,0.8151
10535,-45.0,-13.5,66.9903,14.671,18.3387,0.0,0.9011
10535,-9.0,-13.5,51.6729,11.2454,37.0818,0.0,0.8598
10535,0.0,-13.5,46.7925,10.4717,42.7358,0.0,0.7759
10535,13.5,-13.5,38.1,9.2,52.7,0.0,0.7799
10535,18.0,-13.5,35.7623,8.296,55.9417,0.0,0.8143
10535,22.5,-13.5,32.3077,7.3373,60.355,0.0,0.6249
10535,27.0,-13.5,29.9454,7.6503,62.4044,0.0,0.5943
10535,31.5,-13.5,28.2209,6.135,65.6442,0.0,0.7052
10535,36.0,-13.5,25.3652,5.7105,68.9243,0.0,0.5688
10535,4.5,-13.5,44.1264,9.8717,46.002,0.0,0.9244
10535,40.5,-13.5,23.6439,5.2851,71.0709,0.0,0.5398
10535,45.0,-13.5,21.2291,5.0279,73.743,0.0,0.5524
10535,9.0,-13.5,41.4861,9.5975,48.9164,0.0,0.756
10535,-13.5,-18.0,56.1983,11.2029,32.5987,0.0,0.914
10535,-18.0,-18.0,58.6607,11.7857,29.5536,0.0,1.0432
10535,-22.5,-18.0,60.4927,12.4088,27.0985,0.0,0.9129
10535,-27.0,-18.0,62.8492,12.1043,25.0466,0.0,0.9119
10535,-31.5,-18.0,64.9425,12.3563,22.7011,0.0,1.1092
10535,-36.0,-18.0,66.6345,13.1148,20.2507,0.0,0.8722
10535,-4.5,-18.0,51.6432,10.6103,37.7465,0.0,0.8922
10535,-40.5,-18.0,68.5773,12.7943,18.6285,0.0,0.8624
10535,-9.0,-18.0,54.7597,10.5561,34.6843,0.0,0.9336
10535,0.0,-18.0,49.1363,10.4607,40.4031,0.0,0.8649
10535,13.5,-18.0,40.9887,8.7539,50.2575,0.0,0.8308
10535,18.0,-18.0,38.3442,8.061,53.5948,0.0,0.8272
10535,22.5,-18.0,35.3341,7.4745,57.1914,0.0,0.6841
10535,27.0,-18.0,32.57,6.1069,61.3232,0.0,0.6574
10535,31.5,-18.0,30.0,5.625,64.375,0.0,0.5778
10535,36.0,-18.0,27.2601,5.4242,67.3157,0.0,0.6648
10535,4.5,-18.0,46.6077,9.8328,43.5595,0.0,0.8153
10535,40.5,-18.0,25.3901,4.9645,69.6454,0.0,0.6083
10535,9.0,-18.0,43.7561,9.4395,46.8043,0.0,0.7706
10535,-13.5,-22.5,59.4177,10.5551,30.0273,0.0,0.9135
10535,-18.0,-22.5,61.8335,10.8513,27.3152,0.0,0.998
10535,-22.5,-22.5,63.6111,11.0185,25.3704,0.0,0.8241
10535,-27.0,-22.5,65.2456,11.6775,23.0769,0.0,0.7503
10535,-31.5,-22.5,67.7725,11.3744,20.8531,0.0,0.9734
10535,-36.0,-22.5,69.7211,11.5538,18.7251,0.0,1.025
10535,-4.5,-22.5,54.3774,10.214,35.4086,0.0,0.8504
10535,-40.5,-22.5,71.0605,11.9921,16.9475,0.0,0.8355
10535,-9.0,-22.5,56.8203,10.8184,32.3612,0.0,0.9833
10535,0.0,-22.5,53.1311,9.1977,37.6712,0.0,0.8118
10535,13.5,-22.5,43.6066,8.306,48.0874,0.0,0.7991
10535,18.0,-22.5,40.411,8.2192,51.3699,0.0,0.7331
10535,22.5,-22.5,38.4181,7.3446,54.2373,0.0,0.7062
10535,27.0,-22.5,35.2332,6.6062,58.1606,0.0,0.6883
10535,31.5,-22.5,32.2314,6.1983,61.5702,0.0,0.6819
10535,36.0,-22.5,30.2726,6.1693,63.5581,0.0,0.5944
10535,4.5,-22.5,50.1514,8.779,41.0696,0.0,0.8299
10535,40.5,-22.5,27.3973,5.3272,67.2755,0.0,0.6323
10535,9.0,-22.5,46.7021,9.0426,44.2553,0.0,0.8171
10535,-13.5,-27.0,62.4288,9.962,27.6091,0.0,0.9276
10535,-18.0,-27.0,64.8289,9.6958,25.4753,0.0,1.0478
10535,-22.5,-27.0,66.4144,10.596,22.9896,0.0,0.8805
10535,-27.0,-27.0,68.346,10.2662,21.3878,0.0,1.0491
10535,-31.5,-27.0,70.099,10.396,19.505,0.0,0.9748
10535,-36.0,-27.0,71.767,10.5627,17.6703,0.0,0.8919
10535,-4.5,-27.0,57.9317,9.2369,32.8313,0.0,0.8649
10535,-9.0,-27.0,60.423,9.567,30.0101,0.0,0.7928
10535,0.0,-27.0,55.7712,8.3759,35.8529,0.0,0.8262
10535,13.5,-27.0,46.7986,7.5669,45.6345,0.0,0.6513
10535,18.0,-27.0,44.0594,6.3119,49.6287,0.0,0.7772
10535,22.5,-27.0,41.4729,6.2016,52.3256,0.0,0.7717
10535,27.0,-27.0,37.7931,6.069,56.1379,0.0,0.7668
10535,31.5,-27.0,34.7763,5.772,59.4517,0.0,0.7776
10535,36.0,-27.0,30.6452,5.6452,63.7097,0.0,0.7182
10535,4.5,-27.0,53.1712,8.4567,38.3721,0.0,0.8287
10535,9.0,-27.0,50.1066,7.9957,41.8977,0.0,0.8593
10535,-13.5,-31.5,65.5345,8.7912,25.6743,0.0,0.8487
10535,-18.0,-31.5,66.8906,9.501,23.6084,0.0,0.9733
10535,-22.5,-31.5,69.4365,9.3601,21.2034,0.0,0.9071
10535,-27.0,-31.5,71.3852,9.2012,19.4135,0.0,1.0825
10535,-31.5,-31.5,72.7457,9.8278,17.4265,0.0,0.8557
10535,-4.5,-31.5,61.1279,8.2578,30.6143,0.0,0.9472
10535,-9.0,-31.5,63.3703,8.6781,27.9516,0.0,0.9041
10535,0.0,-31.5,58.4515,8.3969,33.1516,0.0,0.9348
10535,13.5,-31.5,50.1176,7.1765,42.7059,0.0,0.8016
10535,18.0,-31.5,47.3819,6.5134,46.1047,0.0,0.9055
10535,22.5,-31.5,43.8356,6.1644,50.0,0.0,0.7477
10535,27.0,-31.5,41.1326,5.5142,53.3532,0.0,0.8466
10535,31.5,-31.5,37.1069,6.1321,56.761,0.0,0.7359
10535,4.5,-31.5,56.3429,7.6571,36.0,0.0,0.8736
10535,9.0,-31.5,52.9609,8.0447,38.9944,0.0,0.7991
10535,-13.5,-36.0,67.7521,8.5084,23.7395,0.0,1.0115
10535,-18.0,-36.0,70.1446,8.6777,21.1777,0.0,0.9142
10535,-22.5,-36.0,72.0833,8.5417,19.375,0.0,0.8325
10535,-27.0,-36.0,73.2906,8.7607,17.9487,0.0,0.7701
10535,-4.5,-36.0,64.0089,7.7519,28.2392,0.0,0.892
10535,-9.0,-36.0,65.8065,8.0645,26.129,0.0,0.911
10535,0.0,-36.0,61.6228,7.6754,30.7018,0.0,0.9102
10535,13.5,-36.0,53.4678,6.6835,39.8487,0.0,0.8433
10535,18.0,-36.0,50.8941,6.3274,42.7785,0.0,0.8939
10535,22.5,-36.0,47.1037,5.6402,47.2561,0.0,0.8494
10535,27.0,-36.0,43.6066,6.0656,50.3279,0.0,0.8057
10535,4.5,-36.0,59.2727,6.6667,34.0606,0.0,0.8609
10535,9.0,-36.0,56.0794,7.4442,36.4764,0.0,0.9115
10535,-13.5,-4.5,47.3157,13.9217,38.7625,0.0,0.8508
10535,-18.0,-4.5,50.0904,14.0145,35.8951,0.0,0.8818
10535,-22.5,-4.5,51.7953,14.9013,33.3034,0.0,1.0195
10535,-27.0,-4.5,54.039,15.1346,30.8264,0.0,0.8609
10535,-31.5,-4.5,56.2271,15.1099,28.663,0.0,0.816
10535,-36.0,-4.5,58.0677,16.3347,25.5976,0.0,0.9127
10535,-4.5,-4.5,42.6429,12.9335,44.4236,0.0,0.7593
10535,-40.5,-4.5,59.5142,16.8016,23.6842,0.0,0.8944
10535,-45.0,-4.5,61.1231,17.7106,21.1663,0.0,0.8939
10535,-9.0,-4.5,45.278,13.1509,41.5711,0.0,0.8131
10535,0.0,-4.5,40.5634,12.0188,47.4178,0.0,0.7414
10535,13.5,-4.5,33.0561,9.7713,57.1726,0.0,0.5698
10535,18.0,-4.5,30.0416,9.3555,60.6029,0.0,0.653
10535,22.5,-4.5,27.5641,8.4402,63.9957,0.0,0.4911
10535,27.0,-4.5,25.9177,7.6752,66.4071,0.0,0.5759
10535,31.5,-4.5,23.4483,6.8966,69.6552,0.0,0.558
10535,36.0,-4.5,21.7129,5.7901,72.497,0.0,0.4564
10535,4.5,-4.5,37.3038,11.7267,50.9695,0.0,0.7493
10535,40.5,-4.5,18.8369,5.8154,75.3477,0.0,0.4899
10535,45.0,-4.5,18.5473,5.0584,76.3943,0.0,0.437
10535,9.0,-4.5,35.1404,11.2294,53.6302,0.0,0.6657
10535,-13.5,-40.5,71.2238,7.6075,21.1687,0.0,0.8797
10535,-18.0,-40.5,72.6882,7.6344,19.6774,0.0,0.9825
10535,-22.5,-40.5,74.4931,7.4707,18.0363,0.0,0.9063
10535,-4.5,-40.5,66.6667,7.2165,26.1168,0.0,0.8242
10535,-9.0,-40.5,68.9342,7.3696,23.6961,0.0,0.9465
10535,0.0,-40.5,65.3892,6.5868,28.024,0.0,1.0265
10535,13.5,-40.5,56.4399,6.3676,37.1925,0.0,0.8986
10535,18.0,-40.5,53.0488,6.25,40.7012,0.0,0.7967
10535,22.5,-40.5,50.495,5.9406,43.5644,0.0,0.8952
10535,4.5,-40.5,62.5159,6.4803,31.0038,0.0,0.9353
10535,9.0,-40.5,59.2246,6.1497,34.6257,0.0,0.941
10535,-13.5,-9.0,50.2627,13.0473,36.69,0.0,0.7041
10535,-18.0,-9.0,53.1083,13.1439,33.7478,0.0,0.8543
10535,-22.5,-9.0,54.8531,13.7133,31.4337,0.0,0.8824
10535,-27.0,-9.0,56.8058,14.3376,28.8566,0.0,0.9061
10535,-31.5,-9.0,59.4013,14.406,26.1927,0.0,0.8273
10535,-36.0,-9.0,60.7386,15.2575,24.0039,0.0,1.1119
10535,-4.5,-9.0,45.1818,12.0909,42.7273,0.0,0.8303
10535,-40.5,-9.0,62.7649,15.338,21.8971,0.0,0.9156
10535,-45.0,-9.0,64.4252,15.7267,19.8482,0.0,0.7902
10535,-9.0,-9.0,47.8761,12.4779,39.646,0.0,0.6601
10535,0.0,-9.0,42.5298,12.0073,45.4629,0.0,0.9267
10535,13.5,-9.0,36.1251,9.889,53.9859,0.0,0.6983
10535,18.0,-9.0,32.5186,8.9267,58.5547,0.0,0.6288
10535,22.5,-9.0,30.2095,8.1588,61.6318,0.0,0.7131
10535,27.0,-9.0,28.4129,7.4362,64.1509,0.0,0.5721
10535,31.5,-9.0,25.6198,6.3754,68.0047,0.0,0.586
10535,36.0,-9.0,23.5294,6.4951,69.9755,0.0,0.58
10535,4.5,-9.0,41.3208,10.4717,48.2075,0.0,0.7018
10535,40.5,-9.0,21.3731,5.1813,73.4456,0.0,0.5452
10535,45.0,-9.0,20.6307,4.9934,74.3758,0.0,0.5164
10535,9.0,-9.0,38.5932,9.981,51.4259,0.0,0.7168
10535,-13.5,0.0,44.6412,14.3523,41.0065,0.0,0.8497
10535,-18.0,0.0,46.6488,15.1028,38.2484,0.0,0.755
10535,-22.5,0.0,49.0323,15.3917,35.576,0.0,0.8021
10535,-27.0,0.0,50.3766,16.3842,33.2392,0.0,0.8046
10535,-31.5,0.0,52.947,16.8959,30.1572,0.0,0.8836
10535,-36.0,0.0,54.5637,17.653,27.7834,0.0,0.9746
10535,-4.5,0.0,39.8517,13.1603,46.988,0.0,0.784
10535,-40.5,0.0,56.9767,17.8647,25.1586,0.0,0.8494
10535,-45.0,0.0,58.8838,18.2232,22.8929,0.0,0.9363
10535,-9.0,0.0,42.2018,13.8532,43.945,0.0,0.8742
10535,0.0,0.0,37.2776,12.9004,49.8221,0.0,0.6908
10535,13.5,0.0,29.5661,11.2008,59.2331,0.0,0.6455
10535,18.0,0.0,27.7662,9.8121,62.4217,0.0,0.6101
10535,22.5,0.0,25.3261,8.913,65.7609,0.0,0.5689
10535,27.0,0.0,23.4907,7.7936,68.7157,0.0,0.6594
10535,31.5,0.0,21.1982,7.4885,71.3134,0.0,0.4822
10535,36.0,0.0,19.6702,5.7715,74.5583,0.0,0.4489
10535,4.5,0.0,35.0137,11.9157,53.0706,0.0,0.7023
10535,40.5,0.0,18.5185,5.4958,75.9857,0.0,0.5338
10535,45.0,0.0,17.2161,5.2503,77.5336,0.0,0.7035
10535,9.0,0.0,31.9688,11.2086,56.8226,0.0,0.7026
10535,-13.5,13.5,35.9406,16.7327,47.3267,0.0,0.6868
10535,-18.0,13.5,37.5629,17.5227,44.9144,0.0,0.6063
10535,-22.5,13.5,38.6774,18.8377,42.485,0.0,0.7617
10535,-27.0,13.5,41.8989,19.195,38.9061,0.0,0.6422
10535,-31.5,13.5,43.1868,20.5495,36.2637,0.0,0.8144
10535,-36.0,13.5,44.9718,21.9209,33.1073,0.0,0.8173
10535,-4.5,13.5,30.5428,16.0074,53.4499,0.0,0.5808
10535,-40.5,13.5,47.6421,22.4909,29.867,0.0,0.9463
10535,-45.0,13.5,48.8636,23.2323,27.904,0.0,0.7523
10535,-9.0,13.5,33.1126,16.5563,50.3311,0.0,0.6734
10535,0.0,13.5,29.1271,14.5161,56.3567,0.0,0.4837
10535,13.5,13.5,22.8751,12.0672,65.0577,0.0,0.6458
10535,18.0,13.5,21.9823,10.7949,67.2228,0.0,0.591
10535,22.5,13.5,19.2195,9.9512,70.8293,0.0,0.38
10535,27.0,13.5,17.1123,9.5187,73.369,0.0,0.4799
10535,31.5,13.5,16.7939,7.6336,75.5725,0.0,0.4645
10535,36.0,13.5,15.7205,6.9869,77.2926,0.0,0.3784
10535,4.5,13.5,26.8727,14.3258,58.8015,0.0,0.5726
10535,40.5,13.5,14.7689,5.9752,79.2559,0.0,0.4766
10535,45.0,13.5,13.4593,5.6671,80.8737,0.0,0.3641
10535,9.0,13.5,25.1222,13.1965,61.6813,0.0,0.5652
10535,-13.5,18.0,31.9639,18.2365,49.7996,0.0,0.5887
10535,-18.0,18.0,33.9248,19.3111,46.7641,0.0,0.6617
10535,-22.5,18.0,35.615,19.6791,44.7059,0.0,0.6931
10535,-27.0,18.0,38.5875,20.7779,40.6346,0.0,0.6701
10535,-31.5,18.0,39.6205,22.7679,37.6116,0.0,0.6812
10535,-36.0,18.0,42.3952,22.515,35.0898,0.0,0.6672
10535,-4.5,18.0,28.1373,16.3725,55.4902,0.0,0.5947
10535,-40.5,18.0,43.3455,24.6642,31.9902,0.0,0.8162
10535,-9.0,18.0,30.6102,17.126,52.2638,0.0,0.5535
10535,0.0,18.0,26.0827,15.5512,58.3661,0.0,0.6326
10535,13.5,18.0,21.1557,11.9491,66.8952,0.0,0.4583
10535,18.0,18.0,20.1932,11.2077,68.599,0.0,0.5168
10535,22.5,18.0,17.7268,9.9062,72.367,0.0,0.4211
10535,27.0,18.0,16.5429,8.8017,74.6554,0.0,0.4882
10535,31.5,18.0,15.6317,8.2441,76.1242,0.0,0.438
10535,36.0,18.0,14.2698,7.0234,78.7068,0.0,0.4023
10535,4.5,18.0,24.6198,14.1635,61.2167,0.0,0.4912
10535,40.5,18.0,14.0351,6.3596,79.6053,0.0,0.3379
10535,9.0,18.0,22.6415,13.0089,64.3496,0.0,0.6309
10535,-13.5,22.5,28.6929,19.2349,52.0723,0.0,0.6079
10535,-18.0,22.5,30.98,20.2318,48.7882,0.0,0.648
10535,-22.5,22.5,32.8294,20.6263,46.5443,0.0,0.5216
10535,-27.0,22.5,34.2764,22.3069,43.4168,0.0,0.6276
10535,-31.5,22.5,37.3239,23.2394,39.4366,0.0,0.6427
10535,-36.0,22.5,39.2479,24.6769,36.0752,0.0,0.6285
10535,-4.5,22.5,26.3875,16.9426,56.6699,0.0,0.5012
10535,-40.5,22.5,39.4444,26.1111,34.4444,0.0,0.6346
10535,-9.0,22.5,26.9425,18.2644,54.7931,0.0,0.5606
10535,0.0,22.5,23.4455,16.0041,60.5505,0.0,0.5873
10535,13.5,22.5,19.4124,12.5918,67.9958,0.0,0.4558
10535,18.0,22.5,17.3293,11.7227,70.948,0.0,0.4063
10535,22.5,22.5,16.8076,10.2537,72.9387,0.0,0.3802
10535,27.0,22.5,15.8228,9.1772,75.0,0.0,0.3686
10535,31.5,22.5,14.2058,8.1655,77.6286,0.0,0.3787
10535,36.0,22.5,13.7234,7.3404,78.9362,0.0,0.3884
10535,4.5,22.5,21.8971,15.338,62.7649,0.0,0.5577
10535,40.5,22.5,12.5138,6.2016,81.2846,0.0,0.2923
10535,9.0,22.5,20.3902,14.1463,65.4634,0.0,0.4997
10535,-13.5,27.0,27.2336,19.1604,53.606,0.0,0.628
10535,-18.0,27.0,27.9867,21.3496,50.6637,0.0,0.5926
10535,-22.5,27.0,30.3471,22.0605,47.5924,0.0,0.7383
10535,-27.0,27.0,32.5829,23.1043,44.3128,0.0,0.653
10535,-31.5,27.0,33.2487,24.7462,42.0051,0.0,0.6109
10535,-36.0,27.0,36.1816,26.0347,37.7837,0.0,0.8136
10535,-4.5,27.0,22.8751,17.9433,59.1815,0.0,0.4744
10535,-9.0,27.0,25.1326,19.088,55.7794,0.0,0.506
10535,0.0,27.0,21.346,16.6141,62.04,0.0,0.4755
10535,13.5,27.0,17.5758,13.0303,69.3939,0.0,0.3988
10535,18.0,27.0,16.5503,11.8644,71.5852,0.0,0.4522
10535,22.5,27.0,15.2749,11.2016,73.5234,0.0,0.4127
10535,27.0,27.0,13.6026,9.3518,77.0457,0.0,0.3241
10535,31.5,27.0,13.8889,8.2265,77.8846,0.0,0.3394
10535,36.0,27.0,12.685,7.5053,79.8097,0.0,0.2817
10535,4.5,27.0,20.6965,14.5274,64.7761,0.0,0.4421
10535,9.0,27.0,19.6881,14.23,66.0819,0.0,0.4441
10535,-13.5,31.5,23.7327,20.5069,55.7604,0.0,0.5153
10535,-18.0,31.5,25.3052,22.6415,52.0533,0.0,0.5692
10535,-22.5,31.5,29.0395,23.0508,47.9096,0.0,0.5682
10535,-27.0,31.5,29.3017,24.813,45.8853,0.0,0.6035
10535,-31.5,31.5,31.5436,26.1745,42.2819,0.0,0.5881
10535,-4.5,31.5,20.9574,18.7234,60.3191,0.0,0.5704
10535,-9.0,31.5,22.9873,19.7034,57.3093,0.0,0.4386
10535,0.0,31.5,20.0209,17.414,62.5652,0.0,0.4521
10535,13.5,31.5,15.8954,13.8833,70.2213,0.0,0.4177
10535,18.0,31.5,14.9206,12.5926,72.4868,0.0,0.3941
10535,22.5,31.5,14.553,10.9148,74.5322,0.0,0.326
10535,27.0,31.5,13.312,9.5847,77.1033,0.0,0.3288
10535,31.5,31.5,12.4103,8.9231,78.6667,0.0,0.3526
10535,4.5,31.5,18.3957,15.9358,65.6684,0.0,0.4807
10535,9.0,31.5,17.5205,14.3443,68.1352,0.0,0.4978
10535,-13.5,36.0,22.0183,21.9037,56.078,0.0,0.4759
10535,-18.0,36.0,23.6342,22.6841,53.6817,0.0,0.5292
10535,-22.5,36.0,25.4658,24.3478,50.1863,0.0,0.5717
10535,-27.0,36.0,26.1905,26.7196,47.0899,0.0,0.4158
10535,-4.5,36.0,19.7294,18.9402,61.3303,0.0,0.4404
10535,-9.0,36.0,21.0757,20.5269,58.3974,0.0,0.5003
10535,0.0,36.0,18.4466,17.9072,63.6462,0.0,0.4584
10535,13.5,36.0,15.697,13.831,70.472,0.0,0.3683
10535,18.0,36.0,14.1529,12.1901,73.657,0.0,0.3494
10535,22.5,36.0,13.7173,11.0995,75.1832,0.0,0.3061
10535,27.0,36.0,12.4736,10.148,77.3784,0.0,0.3876
10535,4.5,36.0,17.4381,16.1464,66.4155,0.0,0.4391
10535,-13.5,4.5,41.4272,15.3846,43.1881,0.0,0.7807
10535,-18.0,4.5,42.963,16.4815,40.5556,0.0,0.6903
10535,-22.5,4.5,45.283,16.8868,37.8302,0.0,0.76
10535,-27.0,4.5,47.6744,17.7326,34.593,0.0,0.8252
10535,-31.5,4.5,50.3922,17.8431,31.7647,0.0,0.7617
10535,-36.0,4.5,51.8097,18.9245,29.2658,0.0,0.8134
10535,-4.5,4.5,36.2345,14.2096,49.556,0.0,0.7498
10535,-40.5,4.5,53.397,19.4268,27.1762,0.0,0.8591
10535,-45.0,4.5,55.6872,19.9052,24.4076,0.0,0.8756
10535,-9.0,4.5,38.9397,14.9909,46.0695,0.0,0.7448
10535,0.0,4.5,34.5555,13.2906,52.154,0.0,0.5368
10535,13.5,4.5,27.6864,11.0358,61.2778,0.0,0.5361
10535,18.0,4.5,25.8691,9.816,64.3149,0.0,0.5609
10535,22.5,4.5,23.1557,9.5287,67.3156,0.0,0.5549
10535,27.0,4.5,22.1348,7.9775,69.8876,0.0,0.6448
10535,31.5,4.5,20.113,6.7797,73.1073,0.0,0.4884
10535,36.0,4.5,18.75,6.3616,74.8884,0.0,0.4706
10535,4.5,4.5,32.246,12.7679,54.986,0.0,0.665
10535,40.5,4.5,17.5057,6.1785,76.3158,0.0,0.4812
10535,45.0,4.5,15.5582,5.7007,78.7411,0.0,0.4635
10535,9.0,4.5,29.1346,12.5962,58.2692,0.0,0.7038
10535,-13.5,40.5,21.3695,21.8418,56.7887,0.0,0.4421
10535,-18.0,40.5,21.625,23.75,54.625,0.0,0.5055
10535,-22.5,40.5,22.7332,25.887,51.3798,0.0,0.5257
10535,-4.5,40.5,17.695,19.9069,62.3981,0.0,0.4721
10535,-9.0,40.5,19.2263,20.8675,59.9062,0.0,0.4318
10535,0.0,40.5,16.3006,18.7283,64.9711,0.0,0.3808
10535,13.5,40.5,14.4273,14.4273,71.1454,0.0,0.3339
10535,18.0,40.5,14.0449,12.4719,73.4831,0.0,0.3902
10535,22.5,40.5,12.3829,11.2383,76.3788,0.0,0.3662
10535,4.5,40.5,15.5022,17.0306,67.4672,0.0,0.4099
10535,9.0,40.5,14.9007,15.894,69.2053,0.0,0.3663
10535,-4.5,45.0,15.986,21.0035,63.0105,0.0,0.3815
10535,-9.0,45.0,18.2382,22.3325,59.4293,0.0,0.4147
10535,0.0,45.0,15.8654,19.351,64.7837,0.0,0.3928
10535,13.5,45.0,13.569,13.797,72.634,0.0,0.3169
10535,4.5,45.0,14.6853,16.7832,68.5315,0.0,0.4109
10535,9.0,45.0,13.7931,16.129,70.0779,0.0,0.3806
10535,-13.5,9.0,38.8571,16.1905,44.9524,0.0,0.7738
10535,-18.0,9.0,40.5911,17.0443,42.3645,0.0,0.6997
10535,-22.5,9.0,42.1053,18.0735,39.8213,0.0,0.7239
10535,-27.0,9.0,44.9505,18.3168,36.7327,0.0,0.8061
10535,-31.5,9.0,47.166,18.8259,34.0081,0.0,0.9864
10535,-36.0,9.0,49.5208,19.3823,31.0969,0.0,0.7406
10535,-4.5,9.0,34.4096,14.6679,50.9225,0.0,0.571
10535,-40.5,9.0,50.7973,20.8428,28.3599,0.0,0.9594
10535,-45.0,9.0,51.5413,21.9482,26.5105,0.0,0.7795
10535,-9.0,9.0,36.1923,15.4571,48.3506,0.0,0.5878
10535,0.0,9.0,30.87,14.3124,54.8176,0.0,0.6032
10535,13.5,9.0,25.4902,11.2979,63.212,0.0,0.7149
10535,18.0,9.0,23.3091,10.3018,66.3892,0.0,0.5408
10535,22.5,9.0,21.3992,9.6708,68.93,0.0,0.4732
10535,27.0,9.0,19.539,8.8913,71.5697,0.0,0.4631
10535,31.5,9.0,17.9622,7.3529,74.6849,0.0,0.4462
10535,36.0,9.0,17.1706,6.4795,76.3499,0.0,0.4603
10535,4.5,9.0,29.0801,13.2542,57.6657,0.0,0.6269
10535,40.5,9.0,16.3934,5.5035,78.103,0.0,0.5176
10535,45.0,9.0,14.2686,5.036,80.6954,0.0,0.4553
10535,9.0,9.0,27.7256,12.5,59.7744,0.0,0.6023
10539,-13.5,-13.5,17.2959,6.2335,68.3933,8.0773,0.8817
10539,-18.0,-13.5,18.4843,6.5619,67.3752,7.5786,0.8353
10539,-22.5,-13.5,20.2393,7.2782,64.4068,8.0758,0.8374
10539,-27.0,-13.5,21.9873,7.9281,62.8964,7.1882,0.9218
10539,-31.5,-13.5,23.9869,8.7623,61.3363,5.9146,0.7995
10539,-36.0,-13.5,25.7046,9.2446,58.1736,6.8771,0.8962
10539,-4.5,-13.5,15.0975,4.665,71.3316,8.9059,0.7923
10539,-40.5,-13.5,27.5995,10.0128,56.611,5.7766,0.8961
10539,-45.0,-13.5,29.2308,11.6084,53.5664,5.5944,0.896
10539,-9.0,-13.5,16.4921,5.8464,69.5462,8.1152,0.9222
10539,0.0,-13.5,14.7059,4.3697,72.1008,8.8235,0.7738
10539,13.5,-13.5,10.5987,4.1262,75.3236,9.9515,0.7262
10539,18.0,-13.5,10.7058,2.8549,76.4473,9.9921,0.7549
10539,22.5,-13.5,9.0762,2.4311,78.282,10.2107,0.6365
10539,27.0,-13.5,8.5516,2.2342,78.4284,10.7858,0.7011
10539,31.5,-13.5,7.6014,2.027,79.4764,10.8953,0.6853
10539,36.0,-13.5,6.7406,1.7065,80.2048,11.3481,0.7087
10539,4.5,-13.5,12.3946,4.4688,74.0304,9.1062,0.7415
10539,40.5,-13.5,6.6667,1.8565,79.7468,11.73,0.7077
10539,45.0,-13.5,6.7068,1.8057,79.9656,11.5219,0.7834
10539,9.0,-13.5,11.5979,3.7801,74.6564,9.9656,0.7941
10539,-13.5,-18.0,19.6813,5.0609,66.3543,8.9035,0.8886
10539,-18.0,-18.0,20.365,6.4361,64.2651,8.9337,0.8511
10539,-22.5,-18.0,21.8941,7.4338,63.1365,7.5356,0.7906
10539,-27.0,-18.0,23.622,8.4364,60.7424,7.1991,0.9336
10539,-31.5,-18.0,25.8519,8.8132,58.1669,7.168,0.8673
10539,-36.0,-18.0,27.8261,9.0683,56.646,6.4596,0.9301
10539,-4.5,-18.0,16.0682,4.9372,69.5691,9.4255,0.7758
10539,-40.5,-18.0,29.5486,10.6703,53.762,6.0192,0.9353
10539,-9.0,-18.0,17.035,5.1565,68.3241,9.4843,0.7842
10539,0.0,-18.0,15.5877,4.2589,70.4429,9.7104,0.9048
10539,13.5,-18.0,11.8601,3.6689,74.1468,10.3242,0.7897
10539,18.0,-18.0,10.5354,2.677,75.3886,11.399,0.7246
10539,22.5,-18.0,10.0408,2.8571,75.1837,11.9184,0.7605
10539,27.0,-18.0,9.4515,2.4473,76.2025,11.8987,0.7696
10539,31.5,-18.0,8.2759,1.8103,77.5862,12.3276,0.7032
10539,36.0,-18.0,8.1456,1.7331,76.6898,13.4315,0.8057
10539,4.5,-18.0,13.4831,3.6301,72.5151,10.3717,0.7238
10539,40.5,-18.0,7.1491,1.3078,78.204,13.3391,0.7733
10539,9.0,-18.0,12.9032,2.8862,73.5993,10.6112,0.7596
